CO,Toluene,NO2,NOx,Benzene,Xylene,AQI,PM2.5,AQI_Bucket
1.81,88.23,29.74,71.75,92.86,9.1,90.0,66.74,3.0
1.68,32.3,93.5,234.88,6.33,9.85,325.0,146.75,5.0
0.28,0.06,31.26,58.16,0.0,0.0,75.0,5.6,3.0
2.23,3.75,15.57,25.2,2.44,2.61,318.0,158.43,5.0
1.43,9.1,54.53,31.27,1.97,1.3,128.0,65.5,1.0
0.0,0.28,17.45,14.65,0.0,0.0,59.0,30.75,3.0
0.78,2.05,24.4,14.15,0.18,0.1,148.0,77.5,1.0
0.97,0.51,15.84,20.48,0.0,0.29,326.0,10.94,5.0
0.08,1.15,10.88,6.82,0.1,0.0,68.0,13.5,3.0
0.94,7.5,56.35,33.0,1.12,0.91,119.0,67.75,1.0
0.5,3.2,31.27,19.4,0.65,0.0,208.0,21.75,2.0
0.73,0.0,35.57,48.88,0.0,0.03,177.0,67.77,1.0
0.67,5.52,25.62,14.68,0.15,0.17,39.0,17.75,0.0
0.61,8.45,29.18,16.02,1.25,0.62,105.0,40.0,1.0
0.81,2.1,53.35,31.45,0.15,0.05,131.0,69.5,1.0
0.78,6.6,30.65,17.7,0.4,2.15,112.0,60.25,1.0
0.42,1.65,5.08,4.9,0.8,0.38,53.0,10.75,3.0
0.52,16.76,22.8,10.88,1.05,2.96,89.0,50.0,3.0
0.68,0.0,13.68,7.67,0.0,0.0,46.0,17.5,0.0
0.0,0.0,20.75,45.23,0.0,0.0,87.0,27.14,3.0
0.7,2.5,22.52,13.67,0.6,0.0,136.0,71.0,1.0
0.28,0.1,11.37,6.38,0.0,0.0,53.0,22.75,3.0
1.31,0.57,31.18,36.47,0.18,0.23,235.0,86.33,2.0
0.12,0.1,1.85,1.35,0.0,0.0,32.0,10.5,0.0
1.06,0.64,48.22,88.12,2.51,0.79,170.0,93.26,1.0
1.64,0.0,16.63,61.83,0.0,0.0,203.0,115.14,2.0
0.47,6.55,23.15,22.78,1.98,1.2,87.0,17.0,3.0
5.48,0.48,47.55,27.28,10.41,2.85,315.0,133.87,5.0
0.9,7.57,38.33,25.9,0.75,0.97,137.0,75.25,1.0
1.02,36.81,76.25,31.25,2.44,10.67,118.0,44.5,1.0
0.25,4.72,15.47,11.18,0.0,0.0,66.0,13.0,3.0
